Time,East,North,Up,sigma_east,sigma_north,sigma_up
194.0840278,-1.7493,0.123,-0.0294,0.0118,0.0136,0.0359
194.0842014,-1.7455,0.1283,-0.0236,0.0118,0.0136,0.0358
194.084375,-1.7495,0.1308,-0.0442,0.0119,0.0136,0.0357
194.0845486,-1.7506,0.1243,-0.0243,0.0119,0.0136,0.0357
194.0847222,-1.7469,0.1224,-0.0302,0.0119,0.0136,0.0356
194.0848958,-1.7492,0.1218,-0.0265,0.0119,0.0136,0.0355
194.0850694,-1.7428,0.1213,-0.0209,0.0119,0.0136,0.0354
194.0852431,-1.7454,0.1222,-0.0359,0.0119,0.0136,0.0354
194.0854167,-1.7506,0.1264,-0.0425,0.0119,0.0136,0.0353
194.0855903,-1.7483,0.1195,-0.0452,0.0119,0.0136,0.0353
194.0857639,-1.7531,0.1253,-0.049,0.0119,0.0136,0.0352
194.0859375,-1.7522,0.1189,-0.0446,0.0119,0.0136,0.0351
194.0861111,-1.7544,0.1181,-0.0638,0.0119,0.0136,0.0351
194.0862847,-1.7519,0.1139,-0.058,0.0119,0.0136,0.035
194.0864583,-1.7494,0.1112,-0.0519,0.0119,0.0136,0.035
194.0866319,-1.7516,0.1145,-0.0697,0.0119,0.0137,0.0349
194.0868056,-1.7478,0.1098,-0.0698,0.0119,0.0137,0.0349
194.0869792,-1.751,0.1116,-0.0466,0.0119,0.0137,0.0348
194.0871528,-1.7478,0.107,-0.0663,0.012,0.0137,0.0348
194.0873264,-1.7489,0.1122,-0.068,0.012,0.0137,0.0347
194.0875,-1.7484,0.1139,-0.0729,0.012,0.0137,0.0347
194.0876736,-1.7509,0.109,-0.0614,0.012,0.0137,0.0346
194.0878472,-1.7507,0.1107,-0.0657,0.012,0.0137,0.0346
194.0880208,-1.7471,0.113,-0.0706,0.012,0.0137,0.0346
194.0881944,-1.7522,0.1111,-0.0739,0.012,0.0137,0.0345
194.0883681,-1.7541,0.1103,-0.0728,0.012,0.0137,0.0345
194.0885417,-1.7515,0.1118,-0.0715,0.012,0.0137,0.0344
194.0887153,-1.7531,0.1147,-0.071,0.012,0.0137,0.0344
194.0888889,-1.753,0.1135,-0.0737,0.012,0.0138,0.0344
194.0890625,-1.7507,0.1091,-0.0646,0.012,0.0138,0.0343
194.0892361,-1.7517,0.1151,-0.0687,0.012,0.0138,0.0343
194.0894097,-1.7508,0.115,-0.0742,0.0121,0.0138,0.0343
194.0895833,-1.7535,0.1155,-0.0773,0.0121,0.0138,0.0342
194.0897569,-1.7533,0.1143,-0.0852,0.0121,0.0138,0.0342
194.0899306,-1.7494,0.1173,-0.0791,0.0121,0.0138,0.0342
194.0901042,-1.7494,0.117,-0.0711,0.0121,0.0138,0.0341
194.0902778,-1.7482,0.1154,-0.0652,0.0121,0.0138,0.0341
194.0904514,-1.7488,0.1176,-0.0786,0.0121,0.0139,0.0341
194.090625,-1.7499,0.1203,-0.0582,0.0121,0.0139,0.0341
194.0907986,-1.7489,0.1201,-0.0733,0.0121,0.0139,0.034
194.0909722,-1.7498,0.1196,-0.0561,0.0121,0.0139,0.034
194.0911458,-1.7479,0.1237,-0.0607,0.0121,0.0139,0.034
194.0913194,-1.7504,0.1265,-0.0534,0.0121,0.0139,0.034
194.0914931,-1.7498,0.1263,-0.0471,0.0122,0.0139,0.0339
194.0916667,-1.747,0.1251,-0.0476,0.0122,0.0139,0.0339
194.0918403,-1.7486,0.1228,-0.039,0.0122,0.0139,0.0339
194.0920139,-1.7481,0.1206,-0.0499,0.0122,0.014,0.0339
194.0921875,-1.7468,0.1211,-0.0447,0.0122,0.014,0.0339
194.0923611,-1.7484,0.1238,-0.0462,0.0122,0.014,0.0338
194.0925347,-1.75,0.1259,-0.0331,0.0122,0.014,0.0338
194.0927083,-1.7503,0.1255,-0.0291,0.0122,0.014,0.0338
194.0928819,-1.7502,0.1264,-0.0365,0.0122,0.014,0.0338
194.0930556,-1.7508,0.132,-0.04,0.0122,0.014,0.0338
194.0932292,-1.7478,0.1279,-0.0431,0.0122,0.0141,0.0338
194.0934028,-1.7491,0.1254,-0.0331,0.0122,0.0141,0.0337
194.0935764,-1.7503,0.1307,-0.0356,0.0123,0.0141,0.0337
194.09375,-1.7456,0.1302,-0.0333,0.0123,0.0141,0.0337
194.0939236,-1.754,0.1309,-0.0371,0.0123,0.0141,0.0337
194.0940972,-1.7501,0.1274,-0.032,0.0123,0.0141,0.0337
194.0942708,-1.7508,0.1203,-0.0443,0.0123,0.0142,0.0337
194.0944444,-1.7493,0.1273,-0.0428,0.0123,0.0142,0.0337
194.0946181,-1.7478,0.1228,-0.0397,0.0123,0.0142,0.0336
194.0947917,-1.7495,0.1165,-0.042,0.0123,0.0142,0.0336
194.0949653,-1.7484,0.1244,-0.0515,0.0123,0.0142,0.0336
194.0951389,-1.7515,0.1191,-0.0422,0.0123,0.0142,0.0336
194.0953125,-1.747,0.1227,-0.0352,0.0123,0.0143,0.0336
194.0954861,-1.7512,0.1226,-0.0445,0.0124,0.0143,0.0336
194.0956597,-1.7515,0.1214,-0.0496,0.0124,0.0143,0.0336
194.0958333,-1.7477,0.1211,-0.0412,0.0124,0.0143,0.0336
194.0960069,-1.7525,0.1245,-0.0384,0.0124,0.0143,0.0336
194.0961806,-1.7564,0.1267,-0.0424,0.0124,0.0143,0.0336
194.0963542,-1.7512,0.1226,-0.0494,0.0124,0.0144,0.0336
194.0965278,-1.7483,0.1224,-0.0414,0.0124,0.0144,0.0336
194.0967014,-1.7516,0.1241,-0.0442,0.0124,0.0144,0.0335
194.096875,-1.7484,0.1213,-0.0346,0.0124,0.0144,0.0335
194.0970486,-1.7518,0.1255,-0.0401,0.0124,0.0144,0.0335
194.0972222,-1.7489,0.123,-0.0415,0.0125,0.0145,0.0335
194.0973958,-1.7509,0.1234,-0.0316,0.0125,0.0145,0.0335
194.0975694,-1.7452,0.1263,-0.0424,0.0125,0.0145,0.0335
194.0977431,-1.7452,0.1257,-0.0407,0.0125,0.0145,0.0335
194.0979167,-1.7442,0.131,-0.0296,0.0125,0.0146,0.0335
194.0980903,-1.7483,0.1315,-0.0301,0.0125,0.0146,0.0335
194.0982639,-1.7539,0.1291,-0.0153,0.0125,0.0146,0.0335
194.0984375,-1.7497,0.1325,-0.0186,0.0125,0.0146,0.0335
194.0986111,-1.7508,0.1328,-0.0204,0.0125,0.0146,0.0335
194.0987847,-1.7503,0.1289,-0.0219,0.0125,0.0147,0.0335
194.0989583,-1.7479,0.1272,-0.0321,0.0126,0.0147,0.0336
194.0991319,-1.7468,0.125,-0.0226,0.0126,0.0147,0.0336
194.0993056,-1.7496,0.1264,-0.0249,0.0126,0.0147,0.0336
194.0994792,-1.7481,0.1205,-0.0282,0.0126,0.0148,0.0336
194.0996528,-1.7486,0.1232,-0.0379,0.0126,0.0148,0.0336
194.0998264,-1.7467,0.1218,-0.0346,0.0126,0.0148,0.0336
194.1,-1.7477,0.124,-0.0258,0.0126,0.0148,0.0336
194.1001736,-1.7459,0.123,-0.0308,0.0126,0.0149,0.0336
194.1003472,-1.749,0.1232,-0.0269,0.0126,0.0149,0.0336
194.1005208,-1.7521,0.1248,-0.0312,0.0126,0.0149,0.0336
194.1006944,-1.7479,0.118,-0.0371,0.0127,0.0149,0.0337
194.1008681,-1.7545,0.1237,-0.0395,0.0127,0.015,0.0337
194.1010417,-1.755,0.1225,-0.039,0.0127,0.015,0.0337
194.1012153,-1.7543,0.1232,-0.037,0.0127,0.015,0.0337
194.1013889,-1.7556,0.122,-0.0505,0.0127,0.0151,0.0337
194.1015625,-1.757,0.1224,-0.0447,0.0127,0.0151,0.0338
194.1017361,-1.7542,0.1202,-0.0489,0.0127,0.0151,0.0338
194.1019097,-1.7587,0.122,-0.047,0.0127,0.0151,0.0338
194.1020833,-1.7543,0.1228,-0.0482,0.0127,0.0152,0.0338
194.1022569,-1.7528,0.122,-0.0499,0.0128,0.0152,0.0339
194.1024306,-1.7572,0.1198,-0.0549,0.0128,0.0152,0.0339
194.1026042,-1.7505,0.1149,-0.0475,0.0128,0.0153,0.0339
194.1027778,-1.7571,0.1189,-0.046,0.0128,0.0153,0.034
194.1029514,-1.7565,0.1179,-0.0354,0.0128,0.0153,0.034
194.103125,-1.7596,0.1211,-0.0301,0.0128,0.0154,0.034
194.1032986,-1.7643,0.1176,-0.0387,0.0128,0.0154,0.0341
194.1034722,-1.7581,0.1174,-0.0374,0.0128,0.0154,0.0341
194.1036458,-1.7636,0.1162,-0.0469,0.0129,0.0155,0.0342
194.1038194,-1.7643,0.1194,-0.0316,0.0129,0.0155,0.0342
194.1039931,-1.7588,0.1195,-0.0331,0.0129,0.0155,0.0342
194.1041667,-1.7593,0.1256,-0.0342,0.0129,0.0156,0.0343
194.1043403,-1.7618,0.1244,-0.0449,0.0129,0.0156,0.0343
194.1045139,-1.7567,0.1174,-0.0399,0.0129,0.0156,0.0344
194.1046875,-1.7599,0.1224,-0.0508,0.0129,0.0157,0.0344
194.1048611,-1.7587,0.1197,-0.0418,0.0129,0.0157,0.0345
194.1050347,-1.7578,0.1225,-0.0485,0.013,0.0157,0.0346
194.1052083,-1.7629,0.1221,-0.0509,0.013,0.0158,0.0346
194.1053819,-1.7561,0.1226,-0.045,0.013,0.0158,0.0347
194.1055556,-1.7562,0.1149,-0.0444,0.013,0.0158,0.0348
194.1057292,-1.7594,0.1164,-0.0453,0.013,0.0159,0.0348
194.1059028,-1.7645,0.1272,-0.0373,0.013,0.0159,0.0349
194.1060764,-1.759,0.1168,-0.0386,0.013,0.016,0.035
194.10625,-1.7668,0.1213,-0.0399,0.013,0.016,0.035
194.1064236,-1.7629,0.1178,-0.0433,0.0131,0.016,0.0351
194.1065972,-1.7625,0.1165,-0.0297,0.0131,0.0161,0.0352
194.1067708,-1.7645,0.1159,-0.0311,0.0131,0.0161,0.0353
194.1069444,-1.7632,0.1179,-0.0268,0.0131,0.0162,0.0354
194.1071181,-1.766,0.1156,-0.0319,0.0131,0.0162,0.0355
194.1072917,-1.7627,0.1117,-0.0393,0.0131,0.0162,0.0356
194.1074653,-1.7544,0.107,-0.0308,0.0131,0.0163,0.0357
194.1076389,-1.7617,0.111,-0.0466,0.0131,0.0163,0.0358
194.1078125,-1.759,0.1118,-0.0286,0.0132,0.0164,0.0359
194.1079861,-1.7621,0.1102,-0.0358,0.0132,0.0164,0.0361
194.1081597,-1.7627,0.1101,-0.0391,0.0133,0.0165,0.0363
194.1083333,-1.7633,0.1092,-0.0336,0.0133,0.0165,0.0364
194.1085069,-1.7638,0.106,-0.0381,0.0133,0.0166,0.0366
194.1086806,-1.7651,0.1088,-0.0345,0.0133,0.0166,0.0367
194.1088542,-1.7667,0.109,-0.0385,0.0133,0.0167,0.0368
194.1090278,-1.7617,0.1094,-0.0403,0.0133,0.0167,0.0369
194.1092014,-1.7688,0.1061,-0.0322,0.0133,0.0168,0.037
194.109375,-1.7617,0.1034,-0.0269,0.0133,0.0168,0.0371
194.1095486,-1.7617,0.1043,-0.0335,0.0134,0.0169,0.0373
194.1097222,-1.7603,0.1,-0.0367,0.0134,0.0169,0.0374
194.1098958,-1.7633,0.1012,-0.031,0.0134,0.017,0.0375
194.1100694,-1.7614,0.1013,-0.0236,0.0134,0.017,0.0376
194.1102431,-1.7557,0.107,-0.0288,0.0134,0.017,0.0377
194.1104167,-1.7599,0.1027,-0.033,0.0134,0.0171,0.0378
194.1105903,-1.7579,0.1012,-0.036,0.0134,0.0172,0.0379
194.1107639,-1.7568,0.1064,-0.0238,0.0134,0.0172,0.038
194.1109375,-1.7547,0.1087,-0.0273,0.0135,0.0173,0.0381
194.1111111,-1.7538,0.104,-0.0231,0.0135,0.0173,0.0383
194.1112847,-1.755,0.1085,-0.0194,0.0135,0.0174,0.0384
194.1114583,-1.7539,0.1117,-0.01,0.0135,0.0174,0.0385
194.1116319,-1.7508,0.1132,-0.0168,0.0135,0.0175,0.0386
194.1118056,-1.7531,0.1098,-0.0224,0.0135,0.0175,0.0387
194.1119792,-1.7555,0.1128,-0.0166,0.0135,0.0176,0.0388
194.1121528,-1.7587,0.1254,-0.0133,0.0136,0.0176,0.0389
194.1123264,-1.7597,0.1197,0.0034,0.0136,0.0177,0.039
194.1125,-1.7558,0.1224,0.0047,0.0135,0.0177,0.039
194.1126736,-1.7533,0.12,0.0146,0.0135,0.0178,0.0391
194.1128472,-1.7561,0.1239,0.0101,0.0135,0.0179,0.0392
194.1130208,-1.757,0.12,-0.011,0.0135,0.0179,0.0394
194.1131944,-1.7565,0.1232,0.0073,0.0135,0.018,0.0395
194.1133681,-1.7566,0.1188,0.0041,0.0136,0.018,0.0396
194.1135417,-1.7567,0.1231,0.0074,0.0136,0.0181,0.0398
194.1137153,-1.7578,0.1262,0.0114,0.0136,0.0181,0.0399
194.1138889,-1.7559,0.1199,0.003,0.0136,0.0182,0.0401
194.1140625,-1.7588,0.1189,-0.0104,0.0136,0.0183,0.0402
194.1142361,-1.7642,0.1185,-0.011,0.0136,0.0183,0.0404
194.1144097,-1.7586,0.1143,-0.0081,0.0136,0.0184,0.0406
194.1145833,-1.7592,0.116,-0.0145,0.0136,0.0185,0.0408
194.1147569,-1.7612,0.1137,-0.0141,0.0137,0.0195,0.0427
194.1149306,-1.7646,0.117,-0.0148,0.0137,0.0195,0.0429
194.1151042,-1.7596,0.1176,0.0075,0.0137,0.0196,0.043
194.1152778,-1.7598,0.1157,0.0061,0.0137,0.0196,0.0431
194.1154514,-1.7637,0.1167,-0.0046,0.0137,0.0196,0.0433
194.115625,-1.7584,0.1159,-0.0014,0.0137,0.0197,0.0434
194.1157986,-1.7586,0.1157,-0.0114,0.0137,0.0197,0.0435
194.1159722,-1.7553,0.1229,-0.0012,0.0137,0.0198,0.0436
194.1161458,-1.7585,0.1191,-0.0077,0.0138,0.0198,0.0438
194.1163194,-1.7578,0.1201,-0.0064,0.0138,0.0198,0.0439
194.1164931,-1.7542,0.12,-0.0068,0.0138,0.0199,0.0441
194.1166667,-1.7527,0.1129,-0.0109,0.0138,0.0199,0.0442
194.1168403,-1.7557,0.1232,0.0075,0.0138,0.02,0.0443
194.1170139,-1.7534,0.1249,0.0201,0.0138,0.02,0.0445
194.1171875,-1.7569,0.1222,0.0125,0.0138,0.02,0.0446
194.1173611,-1.7556,0.1197,0.0222,0.0139,0.0201,0.0448
194.1175347,-1.7607,0.1289,0.0266,0.0139,0.0201,0.0449
194.1177083,-1.7569,0.121,0.0201,0.0139,0.0202,0.045
194.1178819,-1.7595,0.1131,0.0073,0.0139,0.0202,0.0452
194.1180556,-1.7596,0.1219,0.0133,0.0139,0.0203,0.0453
194.1182292,-1.7592,0.1161,0.0068,0.0139,0.0203,0.0455
194.1184028,-1.7603,0.1135,0.0035,0.0139,0.0204,0.0456
194.1185764,-1.7616,0.1232,0.0211,0.0139,0.0204,0.0458
194.11875,-1.7611,0.1125,0.0157,0.014,0.0204,0.046
194.1189236,-1.7667,0.1213,0.0282,0.014,0.0205,0.0461
194.1190972,-1.7683,0.1228,0.0295,0.014,0.0205,0.0463
194.1192708,-1.765,0.1242,0.0383,0.014,0.0206,0.0464
194.1194444,-1.7638,0.12,0.0349,0.014,0.0206,0.0466
194.1196181,-1.7652,0.1115,0.0212,0.014,0.0207,0.0468
194.1197917,-1.7635,0.1185,0.0252,0.014,0.0207,0.0469
194.1199653,-1.7644,0.1162,0.0212,0.0141,0.0208,0.0471
194.1201389,-1.7662,0.1254,0.0321,0.0141,0.0208,0.0473
194.1203125,-1.7635,0.1113,0.0359,0.0141,0.0209,0.0475
194.1204861,-1.7628,0.1149,0.0336,0.0141,0.0209,0.0476
194.1206597,-1.7678,0.1197,0.0396,0.0141,0.021,0.0478
194.1208333,-1.7666,0.118,0.0407,0.0141,0.021,0.048
194.1210069,-1.7657,0.1153,0.0275,0.0141,0.0211,0.0482
194.1211806,-1.7711,0.1146,0.0272,0.0142,0.0211,0.0484
194.1213542,-1.7649,0.1159,0.025,0.0142,0.0212,0.0486
194.1215278,-1.7705,0.1167,0.0154,0.0142,0.0212,0.0487
194.1217014,-1.7741,0.1313,0.0275,0.0142,0.0213,0.0489
194.121875,-1.7726,0.1163,0.0193,0.0142,0.0213,0.0491
194.1220486,-1.7706,0.1262,0.0269,0.0142,0.0214,0.0493
194.1222222,-1.7726,0.121,0.0268,0.0142,0.0214,0.0495
194.1223958,-1.7726,0.1224,0.0252,0.0143,0.0215,0.0497
194.1225694,-1.7756,0.1176,0.0127,0.0143,0.0216,0.0499
194.1227431,-1.7736,0.1201,0.0134,0.0143,0.0216,0.0501
194.1229167,-1.7732,0.1156,0.0026,0.0143,0.0217,0.0504
194.1230903,-1.7724,0.1134,0.0074,0.0143,0.0217,0.0506
194.1232639,-1.776,0.1236,0.0022,0.0143,0.0218,0.0508
194.1234375,-1.7762,0.1106,-0.0036,0.0143,0.0218,0.051
194.1236111,-1.7708,0.1134,-0.0115,0.0144,0.0219,0.0512
194.1237847,-1.7721,0.1138,-0.0085,0.0144,0.0219,0.0514
194.1239583,-1.7741,0.115,-0.0037,0.0144,0.022,0.0517
194.1241319,-1.7733,0.1089,-0.0068,0.0144,0.0221,0.0519
194.1243056,-1.7752,0.1187,0.0193,0.0144,0.0221,0.0521
194.1244792,-1.7774,0.1202,0.0117,0.0144,0.0222,0.0524
194.1246528,-1.7763,0.1218,0.0129,0.0144,0.0222,0.0526
194.1248264,-1.7766,0.1149,-0.0025,0.0144,0.0223,0.0529
194.125,-1.7758,0.1194,-0.0059,0.0145,0.0224,0.0531
194.1251736,-1.774,0.1142,-0.0102,0.0145,0.0224,0.0534
194.1253472,-1.7711,0.119,0.0015,0.0145,0.0225,0.0536
194.1255208,-1.7732,0.1182,0.0059,0.0145,0.0226,0.0539
194.1256944,-1.7723,0.1187,-0.0016,0.0145,0.0226,0.0542
194.1258681,-1.7738,0.1225,0.0105,0.0145,0.0227,0.0545
194.1260417,-1.7757,0.1198,0.0061,0.0145,0.0227,0.0549
194.1262153,-1.7754,0.1179,-0.0032,0.0146,0.0228,0.0552
194.1263889,-1.7776,0.1261,0.0239,0.0146,0.0229,0.0555
194.1265625,-1.772,0.113,-0.0134,0.0146,0.0229,0.0558
194.1267361,-1.7735,0.1152,0.0028,0.0146,0.023,0.0561
194.1269097,-1.7729,0.1103,-0.0121,0.0146,0.0231,0.0564
194.1270833,-1.7723,0.1159,0.0049,0.0146,0.0231,0.0567
194.1272569,-1.7665,0.1161,-0.0013,0.0146,0.0232,0.0569
194.1274306,-1.7716,0.115,-0.0066,0.0146,0.0233,0.0572
194.1276042,-1.7695,0.1169,0.0107,0.0147,0.0233,0.0575
194.1277778,-1.7704,0.1188,0.0023,0.0147,0.0234,0.0578
194.1279514,-1.7707,0.1129,0.0017,0.0147,0.0235,0.0581
194.128125,-1.7682,0.1187,0.0115,0.0147,0.0235,0.0583
194.1282986,-1.7661,0.1131,0.0046,0.0147,0.0236,0.0586
194.1284722,-1.7645,0.1209,0.0099,0.0147,0.0237,0.0589
194.1286458,-1.7622,0.1155,0.0106,0.0147,0.0237,0.0592
194.1288194,-1.7622,0.1082,0.0004,0.0147,0.0238,0.0595
194.1289931,-1.7665,0.1141,0.0012,0.0147,0.0239,0.0598
194.1291667,-1.7651,0.1232,0.0055,0.0148,0.0239,0.0601
194.1293403,-1.7638,0.1138,-0.0048,0.0148,0.024,0.0604
194.1295139,-1.7613,0.1034,-0.0176,0.0148,0.0241,0.0607
194.1296875,-1.7629,0.1123,-0.0176,0.0148,0.0242,0.061
194.1298611,-1.7622,0.1142,-0.0032,0.0148,0.0242,0.0613
194.1300347,-1.7613,0.1132,0.0008,0.0148,0.0243,0.0616
194.1302083,-1.7679,0.1159,-0.0101,0.0148,0.0244,0.0619
194.1303819,-1.7611,0.1184,0.004,0.0148,0.0244,0.0622
194.1305556,-1.7639,0.123,0.0227,0.0148,0.0245,0.0625
194.1307292,-1.7665,0.1208,0.0051,0.0148,0.0246,0.0628
194.1309028,-1.7669,0.1271,0.0073,0.0153,0.026,0.0677
194.1310764,-1.7658,0.1221,0.0115,0.0153,0.0261,0.0679
194.13125,-1.7674,0.1191,0.0209,0.0153,0.0261,0.0681
194.1314236,-1.774,0.1329,0.0214,0.0153,0.0261,0.0682
194.1315972,-1.7672,0.1256,0.0081,0.0153,0.0262,0.0684
194.1317708,-1.7684,0.1203,-0.0126,0.0153,0.0262,0.0686
194.1319444,-1.7672,0.1147,-0.0122,0.0152,0.0262,0.0688
194.1321181,-1.7721,0.1211,0.0198,0.0152,0.0263,0.069
194.1322917,-1.7755,0.1224,0.0084,0.0152,0.0263,0.0691
194.1324653,-1.776,0.1236,0.0084,0.0152,0.0263,0.0693
194.1326389,-1.7721,0.1199,0.005,0.0152,0.0263,0.0695
194.1328125,-1.7708,0.108,-0.0145,0.0152,0.0264,0.0696
194.1329861,-1.7695,0.1179,0.0159,0.0152,0.0264,0.0698
194.1331597,-1.772,0.1158,0.0086,0.0152,0.0264,0.0699
194.1333333,-1.7739,0.1127,0.0134,0.0152,0.0264,0.0701
194.1335069,-1.7734,0.1176,0.009,0.0152,0.0265,0.0702
194.1336806,-1.7693,0.1222,0.0184,0.0152,0.0265,0.0704
194.1338542,-1.7668,0.1041,-0.0333,0.0151,0.0265,0.0705
194.1340278,-1.7721,0.1256,0.0222,0.0151,0.0265,0.0707
194.1342014,-1.7674,0.1197,0.0087,0.0151,0.0265,0.0708
194.134375,-1.7748,0.1333,0.0347,0.0151,0.0265,0.0709
194.1345486,-1.7699,0.1236,0.0261,0.0151,0.0266,0.0711
194.1347222,-1.7687,0.1167,0.0053,0.0151,0.0266,0.0712
194.1348958,-1.7714,0.1236,0.0212,0.0151,0.0266,0.0713
194.1350694,-1.7719,0.1311,0.0422,0.0151,0.0266,0.0715
194.1352431,-1.7673,0.1221,0.0219,0.0151,0.0266,0.0716
194.1354167,-1.7675,0.1163,-0.0072,0.0151,0.0266,0.0717
194.1355903,-1.767,0.1154,-0.0007,0.0151,0.0266,0.0718
194.1357639,-1.7679,0.1211,0.0068,0.0151,0.0266,0.0719
194.1359375,-1.7706,0.1191,-0.0054,0.015,0.0266,0.0721
194.1361111,-1.7719,0.1231,0.0122,0.015,0.0266,0.0722
194.1362847,-1.7698,0.1292,0.0111,0.015,0.0266,0.0723
194.1364583,-1.7727,0.1282,0.0486,0.015,0.0266,0.0724
194.1366319,-1.7735,0.1291,0.0176,0.015,0.0266,0.0726
194.1368056,-1.7674,0.1162,-0.0069,0.015,0.0266,0.0727
194.1369792,-1.764,0.111,-0.0122,0.0151,0.0273,0.076
194.1371528,-1.771,0.1024,-0.0669,0.0151,0.0273,0.076
194.1373264,-1.7744,0.1258,-0.0064,0.015,0.0273,0.076
194.1375,-1.7691,0.0988,-0.0467,0.015,0.0273,0.076
194.1376736,-1.7745,0.1149,-0.0326,0.015,0.0272,0.076
194.1378472,-1.7743,0.1065,-0.068,0.015,0.0272,0.076
194.1380208,-1.7719,0.1162,-0.0233,0.015,0.0272,0.076
194.1381944,-1.7713,0.1107,-0.0353,0.015,0.0271,0.0759
194.1383681,-1.7801,0.1224,-0.0202,0.015,0.0271,0.0759
194.1385417,-1.7772,0.118,-0.0215,0.015,0.027,0.0758
194.1387153,-1.7779,0.1152,-0.0277,0.015,0.027,0.0758
194.1388889,-1.7779,0.122,-0.0158,0.015,0.027,0.0757
194.1390625,-1.7819,0.1287,0.0023,0.015,0.0269,0.0757
194.1392361,-1.7787,0.1169,-0.037,0.015,0.0269,0.0756
194.1394097,-1.7812,0.1053,-0.0643,0.015,0.0268,0.0755
194.1395833,-1.777,0.1163,-0.0265,0.015,0.0268,0.0754
194.1397569,-1.7814,0.1179,-0.0441,0.015,0.0267,0.0753
194.1399306,-1.7787,0.1196,-0.0111,0.015,0.0267,0.0752
194.1401042,-1.7799,0.1141,-0.0387,0.015,0.0266,0.0751
194.1402778,-1.7788,0.1247,-0.0128,0.015,0.0265,0.075
194.1404514,-1.7772,0.1153,-0.0257,0.0149,0.0265,0.0749
194.140625,-1.7786,0.1122,-0.0303,0.0149,0.0264,0.0748
194.1407986,-1.7762,0.1135,-0.0176,0.0149,0.0264,0.0747
194.1409722,-1.7721,0.1158,-0.0164,0.0149,0.0263,0.0746
194.1411458,-1.7778,0.1196,-0.0072,0.0149,0.0262,0.0744
194.1413194,-1.7776,0.122,0.0035,0.0149,0.0262,0.0743
194.1414931,-1.773,0.1175,0.0038,0.0149,0.0261,0.0741
194.1416667,-1.7785,0.1178,-0.0167,0.0149,0.026,0.074
194.1418403,-1.7811,0.1233,0.0043,0.0149,0.026,0.0738
194.1420139,-1.776,0.1184,0.0102,0.0149,0.0259,0.0737
194.1421875,-1.7718,0.1251,0.0105,0.0149,0.0258,0.0735
194.1423611,-1.7739,0.117,-0.0059,0.0149,0.0257,0.0734
194.1425347,-1.7729,0.1107,0.0026,0.0149,0.0257,0.0732
194.1427083,-1.7764,0.1093,-0.0333,0.0149,0.0256,0.073
194.1428819,-1.7781,0.1255,0.0209,0.0149,0.0255,0.0728
194.1430556,-1.7786,0.1239,-0.0009,0.0149,0.0254,0.0726
194.1432292,-1.7756,0.113,-0.0054,0.0148,0.0226,0.0641
194.1434028,-1.7791,0.1169,0.0006,0.0148,0.0225,0.0637
194.1435764,-1.7751,0.1118,-0.0164,0.0148,0.0224,0.0634
194.14375,-1.7727,0.1142,-0.0086,0.0148,0.0222,0.063
194.1439236,-1.7728,0.1049,-0.0366,0.0148,0.0221,0.0626
194.1440972,-1.7789,0.105,-0.0362,0.0148,0.022,0.0623
194.1442708,-1.7758,0.1042,-0.0409,0.0148,0.0219,0.0619
194.1444444,-1.7755,0.1093,-0.0397,0.0148,0.0218,0.0616
194.1446181,-1.7764,0.1089,-0.028,0.0148,0.0216,0.0612
194.1447917,-1.7756,0.1041,-0.0348,0.0148,0.0215,0.0609
194.1449653,-1.7721,0.105,-0.024,0.0148,0.0214,0.0606
194.1451389,-1.7716,0.0988,-0.0437,0.0148,0.0213,0.0602
194.1453125,-1.775,0.1015,-0.0395,0.0148,0.0212,0.0599
194.1454861,-1.7724,0.0992,-0.0247,0.0148,0.0211,0.0596
194.1456597,-1.775,0.1034,-0.0207,0.0148,0.021,0.0592
194.1458333,-1.7756,0.1036,-0.0258,0.0148,0.0209,0.0589
194.1460069,-1.78,0.1126,-0.0173,0.0148,0.0208,0.0586
194.1461806,-1.7778,0.1064,-0.031,0.0148,0.0207,0.0583
194.1463542,-1.7765,0.1096,-0.0099,0.0148,0.0205,0.0569
194.1465278,-1.778,0.108,-0.0403,0.0148,0.0204,0.0566
194.1467014,-1.777,0.1081,-0.0321,0.0148,0.0203,0.0562
194.146875,-1.777,0.1087,-0.0242,0.0148,0.0202,0.0559
194.1470486,-1.7763,0.1109,-0.0101,0.0148,0.0201,0.0556
194.1472222,-1.7785,0.1176,-0.0175,0.0148,0.02,0.0553
194.1473958,-1.7781,0.1153,-0.0049,0.0148,0.0199,0.055
194.1475694,-1.782,0.1153,-0.0172,0.0148,0.0198,0.0548
194.1477431,-1.7771,0.1146,-0.0081,0.0148,0.0197,0.0545
194.1479167,-1.7763,0.1122,-0.0175,0.0148,0.0196,0.0542
194.1480903,-1.7756,0.1208,0.0087,0.0148,0.0195,0.0539
194.1482639,-1.7781,0.1236,-0.0022,0.0148,0.0195,0.0537
194.1484375,-1.7816,0.1194,0.0122,0.0148,0.0194,0.0534
194.1486111,-1.7851,0.1156,-0.0099,0.0148,0.0193,0.0532
194.1487847,-1.781,0.1179,-0.0145,0.0148,0.0192,0.0529
194.1489583,-1.783,0.1168,-0.0201,0.0148,0.0191,0.0527
194.1491319,-1.7833,0.1205,-0.0078,0.0149,0.0191,0.0525
194.1493056,-1.7772,0.1168,-0.0105,0.0149,0.019,0.0522
